timestamp,value
1712118600,5.400076884648086
1712118900,4.696821319545606
1712119200,5.367754405133757
1712119500,4.878410046400132
1712119800,9.10265677228725
1712120100,12.58766605991634
1712120400,5.466011975936304
1712120700,6.270410954319946
1712121000,5.392918091433019
1712121300,-0.15306668381618826
1712121600,5.634681920134395
1712121900,5.222835431630974
1712122200,4.556184677022208
1712122500,5.085536051457433
1712122800,5.308460329159574
1712123100,4.249921755050092
1712123400,3.8789797069100524
1712123700,5.280325685598758
1712124000,5.995964399713616
1712124300,5.906819935189038
1712124600,4.260547188634702
1712124900,5.067937746226953
1712125200,4.548553777735695
1712125500,4.3831689582525275
1712125800,4.764894252017015
1712126100,4.947651200780377
1712126400,4.872606205601553
1712126700,13.056220951829324
1712127000,5.015178608869224
1712127300,10.470108499042322
1712127600,3.948124669296929
1712127900,8.347531114688632
1712128200,4.410026683381293
1712128500,8.402052320401861
1712128800,8.138952376545076
1712129100,4.008531720320855
1712129400,5.065558653358204
1712129700,5.439630592774839
1712130000,4.608535645890341
1712130300,4.593845183553932
1712130600,5.6189221312674
1712130900,5.628721375640148
1712131200,5.770838810192108
1712131500,3.002447582123594
1712131800,5.589567392609755
1712132100,5.418919919592499
1712132400,6.8579201598049035
1712132700,4.869429426550132
1712133000,6.4956072260313045
1712133300,9.233852545605847
1712133600,5.5053696353508705
1712133900,0.2538501094810963
1712134200,5.384333499945689
1712134500,5.771263813137787
1712134800,4.642116811017125
1712135100,5.9628412736481655
1712135400,5.309112894084905
1712135700,5.285704260572779
1712136000,12.423396910494873
1712136300,4.867887707793219
1712136600,4.894453196083578
1712136900,5.401158941017459
1712137200,9.619741454089155
1712137500,5.488225593222602
1712137800,12.000273023592364
1712138100,6.39161438974982
1712138400,5.925090943507539
1712138700,12.47577361518579
1712139000,4.8902536278966595
1712139300,5.41112605363219
1712139600,4.984187814554511
1712139900,3.8021234992186352
1712140200,3.522486533470599
1712140500,4.459149070167688
1712140800,4.679221771922301
1712141100,11.134138656970554
1712141400,5.1518295370352005
1712141700,5.3550341756053506
1712142000,10.5551398369938
1712142300,4.026023392994105
1712142600,4.4034248909494265
1712142900,4.8161205829169464
1712143200,4.321107246802926
1712143500,9.483243951004225
1712143800,5.312671775896082
1712144100,4.613543567276666
1712144400,4.5780997951220215
1712144700,3.5158745633137354
1712145000,4.038047969576096
1712145300,5.297025491003036
1712145600,11.757577941475859
1712145900,4.204177401846777
1712146200,4.809514236918161
1712146500,4.893018698161777
1712146800,6.05682048799337
1712147100,4.8405621392152005
1712147400,5.482710752368866
1712147700,5.27526957387319
1712148000,5.48219139512345
1712148300,4.966850199771639
1712148600,5.782353637255589
1712148900,4.512234410042085
1712149200,4.36625783975423
1712149500,4.96570386709036
1712149800,5.117135249209959
1712150100,12.134858053288765
1712150400,4.439363728371423
1712150700,4.164878319912178
1712151000,6.352449437560242
1712151300,11.651161171146155
1712151600,5.091768750100493
1712151900,5.09978905103366
1712152200,6.023447944714132
1712152500,5.060336946880542
1712152800,5.844094466197395
1712153100,8.941901744332103
1712153400,4.496308277381055
1712153700,3.7692151256257356
1712154000,5.1377769435221445
1712154300,3.9092250643908244
1712154600,5.772003164393294
1712154900,3.611452579659122
1712155200,4.674252337085493
1712155500,4.241560730856718
1712155800,4.687396051145404
1712156100,4.794405868175599
1712156400,5.21639823810744
1712156700,5.7367855354794965
1712157000,13.052663342266083
1712157300,3.93635146374446
1712157600,5.824501220040272
1712157900,12.197670026153205
1712158200,9.680339432359796
1712158500,5.300547331436194
1712158800,3.8230730392684826
1712159100,4.750681346338138
1712159400,9.50198478831828
1712159700,5.552570143719759
1712160000,4.347665007223822
1712160300,-0.9094875404165347
1712160600,5.1098549458832725
1712160900,4.186519406020965
1712161200,3.7985420318173393
1712161500,5.393463983996303
1712161800,5.867015607133397
1712162100,5.336026111055686
1712162400,6.079361455276083
1712162700,12.692913101222935
1712163000,4.918106472623502
1712163300,5.337258471432628
1712163600,-0.5471067008493453
1712163900,5.258071430870259
1712164200,6.392477904001367
1712164500,5.252221901896104
1712164800,4.662514053997359
1712165100,11.483859534257585
1712165400,0.0031934487959748292
1712165700,3.907936834760047
1712166000,4.389769717507685
1712166300,4.0259133280977215
1712166600,6.471100724433414
1712166900,4.651866225239055
1712167200,6.114114503708245
1712167500,4.838390263672476
1712167800,5.191472368498645
1712168100,5.125990599860965
1712168400,11.587667338883177
1712168700,5.085570947051778
1712169000,5.874421551352633
1712169300,4.8046279540601615
1712169600,4.72793662795441
1712169900,5.295207479089991
1712170200,4.5388050985521815
1712170500,6.532328458048978
1712170800,5.929175356332956
1712171100,4.087400938156345
1712171400,5.349330471310127
1712171700,4.778658345277533
1712172000,4.623062122574139
1712172300,-0.8580350187575897
1712172600,5.611461530717073
1712172900,2.9033266476468
1712173200,4.596716759918601
1712173500,5.207493724690809
1712173800,5.280110286503918
1712174100,4.697891862618807
1712174400,4.521697860150355
1712174700,5.991201688779675
1712175000,5.317937248473355
1712175300,4.4853485233162695
1712175600,5.190813850437801
1712175900,6.006885391493822
1712176200,12.916324092808757
1712176500,5.516327842198092
1712176800,1.939585460660091
1712177100,3.315540394042121
1712177400,3.664571746321786
1712177700,5.682359751694699
1712178000,3.6548967184504555
1712178300,5.664219853497515
1712178600,4.49064404515539
1712178900,5.938946918988748
1712179200,6.9627564493236935
1712179500,3.4237822965942595
1712179800,4.038271912829466
1712180100,4.929641599907656
1712180400,6.457383083485443
1712180700,5.544072879588694
1712181000,4.179333274588996
1712181300,5.391591772397128
1712181600,5.179968513634125
1712181900,5.246756586977826
1712182200,1.5108909430950812
1712182500,3.467198589834758
1712182800,4.912369064352912
1712183100,0.34564367653520184
1712183400,4.020671970578446
1712183700,5.02379319788046
1712184000,4.98448928315786
1712184300,-0.12579062431514954
1712184600,4.366291555836014
1712184900,6.220967768197785
1712185200,4.423298281205942
1712185500,0.5673614123366564
1712185800,5.642795478599432
1712186100,5.493111916056778
1712186400,4.584549797327072
1712186700,-0.025115832748323852
1712187000,13.950586963040955
1712187300,13.666757276423986
1712187600,4.314599956017191
1712187900,5.294626334252899
1712188200,4.724320670613663
1712188500,4.652812769073061
1712188800,5.095823567021111
1712189100,6.3655459248245405
1712189400,5.855183413579633
1712189700,4.246445309852337
1712190000,4.464823509934312
1712190300,4.835062235980426
1712190600,5.082533945786159
1712190900,5.825342770572581
1712191200,5.035262555837982
1712191500,4.749138226225381
1712191800,4.863108181607239
1712192100,4.30234685802086
1712192400,4.18813940443888
1712192700,5.008818466456328
1712193000,4.267972794236063
1712193300,4.682189615950408
1712193600,5.299469532634254
1712193900,4.702918408613545
1712194200,5.163181959143402
1712194500,0.6564713094709669
1712194800,10.621424958382766
1712195100,4.093134345939784
1712195400,5.332036290713612
1712195700,4.204615093145858
1712196000,5.357007008539817
1712196300,4.778151669426695
1712196600,4.994278780788622
1712196900,-0.5040889317333038
1712197200,5.995353373798712
1712197500,5.273265876936005
1712197800,4.84096177888482
1712198100,5.146877628366819
1712198400,4.10804625938059
1712198700,0.29326082428311495
1712199000,6.183762295337154
1712199300,5.293883454892386
1712199600,3.7516758083208193
1712199900,5.306193305933616
1712200200,4.7640573737523395
1712200500,0.7310662843458497
1712200800,5.0619205471099455
1712201100,5.847120414249074
1712201400,5.863086935342216
1712201700,4.3587681032501475
1712202000,4.461919470891965
1712202300,4.83894295556487
1712202600,4.968985702464632
1712202900,4.817884055019518
1712203200,5.370820345836886
1712203500,-0.3820335082618923
1712203800,4.337039639178419
1712204100,5.749544586285405
1712204400,4.798910866095251
1712204700,4.658509864780893
1712205000,4.975160502525467
1712205300,6.1158270200160585
1712205600,1.1404459814733738
1712205900,3.9278685489278207
1712206200,4.541839699111084
1712206500,4.625720237178553
1712206800,5.573062817057119
1712207100,4.076097271589441
1712207400,4.298790322835198
1712207700,5.620379391793242
1712208000,3.849879902267322
1712208300,5.033748245330004
1712208600,3.3860727324351805
1712208900,4.5645026187331466
1712209200,4.773036511900271
1712209500,4.373094346632684
1712209800,4.261833334418069
1712210100,6.2155796079848304
1712210400,5.274456263043687
1712210700,4.922184685936038
1712211000,4.163655137716131
1712211300,4.833649074700725
1712211600,5.824596106184332
1712211900,1.6872122401391692
1712212200,4.661613622147936
1712212500,4.759833678672519
1712212800,9.793395367531195
1712213100,6.093001315108171
1712213400,4.018891755992806
1712213700,4.56993857277103
1712214000,5.339267307963322
1712214300,3.8488139401967807
1712214600,13.881520566846557
1712214900,5.59262686753891
1712215200,3.9320491157335207
1712215500,0.340456959806271
1712215800,5.315251345876357
1712216100,5.047104967577378
1712216400,5.094461933351146
1712216700,3.8645798625036765
1712217000,4.431419932818548
1712217300,4.966533156561136
1712217600,4.720698169512391
1712217900,5.674240059031251
1712218200,4.2978106427317515
1712218500,3.9984335579940162
1712218800,3.1240466940374594
1712219100,5.272467617846012
1712219400,6.610041063455209
1712219700,4.612134101157868
1712220000,5.131841990423983
1712220300,6.075995400736582
1712220600,5.435905841756769
1712220900,5.728526312271134
1712221200,4.956756619902635
1712221500,5.141213887223349
1712221800,3.9865832032461497
1712222100,4.788786395966951
1712222400,4.216647779996353
1712222700,5.4778683493828435
1712223000,4.822579421754385
1712223300,4.644455839077969
1712223600,4.482671863431082
1712223900,4.754844773512728
1712224200,5.259895585713398
1712224500,5.242694916194224
1712224800,5.149867304438053
1712225100,4.809187693962576
1712225400,5.038437997709406
1712225700,5.331793488561243
1712226000,4.319802982826553
1712226300,5.154735589458241
1712226600,5.354323747770204
1712226900,5.8489367531180205
1712227200,13.505775316889896
1712227500,5.123328836580267
1712227800,5.41233322401937
1712228100,10.064477302989099
1712228400,5.442550248377181
1712228700,4.9188681407719725
1712229000,3.936877183021805
1712229300,5.3047816164332
1712229600,4.959073894954189
1712229900,5.037749700426739
1712230200,5.218765613300635
1712230500,5.1433935440138585
1712230800,9.45776589841973
1712231100,4.454503811678466
1712231400,4.6576639605591925
1712231700,4.863406366929032
1712232000,5.027771022291974
1712232300,0.16334415525254276
1712232600,6.133805176044191
1712232900,4.579636518029491
1712233200,6.5561406217882325
1712233500,4.681851462278783
1712233800,5.80015166600156
1712234100,3.5792326191109423
1712234400,5.0244833551146915
1712234700,10.187453559189482
1712235000,5.536910418262736
1712235300,3.2485902592968303
1712235600,4.347488873922266
1712235900,5.341849667656777
1712236200,-0.920267917649725
1712236500,5.351974775113229
1712236800,5.2177149569607355
1712237100,5.868885673302937
1712237400,4.690429241708569
1712237700,5.580509534248218
1712238000,5.403159775183504
1712238300,5.075299822220808
1712238600,6.092968358242043
1712238900,4.605668912950641
1712239200,0.43192399615210486
1712239500,5.4236276599836675
1712239800,12.138651239043382
1712240100,4.954008179364001
1712240400,6.049908269722974
1712240700,4.813931129042052
1712241000,4.263112429445443
1712241300,5.151662710878274
1712241600,6.231668038505211
1712241900,3.6434901522798855
1712242200,4.681200062029855
1712242500,5.724842205077946
1712242800,4.351043752473089
1712243100,3.144961468195607
1712243400,6.747545683870856
1712243700,4.88927451211096
1712244000,5.738648016840639
1712244300,3.829532389082467
1712244600,5.324579861624131
1712244900,5.171938878520477
1712245200,4.163771657581398
1712245500,-0.3910288248068159
1712245800,5.857673082216648
1712246100,4.13736408172973
1712246400,4.127658619066716
1712246700,4.665386228623169
1712247000,2.911838661062105
1712247300,4.950210223634931
1712247600,4.894060691653559
1712247900,4.237490202098057
1712248200,3.913645399521521
1712248500,5.365195441649633
1712248800,1.867021804766738
1712249100,5.661545355644857
1712249400,5.137988617121501
1712249700,4.2642215963281425
1712250000,4.61320635665799
1712250300,5.458101518826362
1712250600,0.26582155801363294
1712250900,5.723384513174043
1712251200,5.144917183743196
1712251500,4.407956083220928
1712251800,7.063123433475862
1712252100,5.36515951021783
1712252400,3.3867464910163694
1712252700,3.660238451637546
1712253000,7.281020499103274
1712253300,5.102265737740256
1712253600,13.793496202500867
1712253900,1.691297643877181
1712254200,5.580965413563321
1712254500,5.69935516670117
1712254800,4.632964097486482
1712255100,4.7846106990560395
1712255400,3.9204732747906936
1712255700,4.25287087845369
1712256000,5.861086075131498
1712256300,5.25420443487503
1712256600,5.815452280977777
1712256900,4.319648257265138
1712257200,5.148794427973305
1712257500,4.647722255592157
1712257800,12.8613577351114
1712258100,10.64887391322224
1712258400,5.394159608891825
1712258700,4.981351776861808
1712259000,4.854032720724543
1712259300,5.136938377306371
1712259600,6.598131972737216
1712259900,5.057767370705039
1712260200,5.901092322616007
1712260500,4.856112237022484
1712260800,4.94430384862828
1712261100,4.610614699329618
1712261400,5.463840591267217
1712261700,5.23917797003489
1712262000,4.990158446536219
1712262300,4.604928201997705
1712262600,4.643941524549432
1712262900,4.996072932738544
1712263200,5.269290933704926
1712263500,4.498156589737398
1712263800,3.197969676674793
1712264100,5.373038523631024
1712264400,1.1328894758646877
1712264700,13.965336476841951
1712265000,4.495265189273583
1712265300,4.860376409253656
1712265600,4.5190226137149185
1712265900,5.235769535939562
1712266200,4.854514447171674
1712266500,4.9590388136908095
1712266800,4.506374886297432
1712267100,10.24599072656508
1712267400,4.0926401722171954
1712267700,4.3729972639660275
1712268000,6.293190797049209
1712268300,2.214497821225469
1712268600,4.763624888806309
1712268900,6.020021489627546
1712269200,5.3220611773584094
1712269500,4.7395011764330714
1712269800,5.6349209399546485
1712270100,5.537514271904245
1712270400,4.912345569043661
1712270700,5.26639962100099
1712271000,4.558786672709524
1712271300,1.7235110468183885
1712271600,4.1427889594243075
1712271900,5.537268687958386
1712272200,4.287285430616472
1712272500,6.075627598909014
1712272800,4.8493891360483525
1712273100,5.017240720837078
1712273400,6.088492132713255
1712273700,4.691839597004019
1712274000,4.979355541153668
1712274300,5.535061938597991
1712274600,11.87548212727763
1712274900,3.8804466692981316
1712275200,3.9884310254043935
1712275500,5.384675555357644
1712275800,4.188059297572665
1712276100,1.930969404688521
1712276400,5.911642973897347
1712276700,5.35981141390622
1712277000,5.630977401071497
1712277300,4.636447075062855
1712277600,0.018078524905777604
1712277900,1.1768435885666757
1712278200,6.011793052839044
1712278500,4.9517375158932015
1712278800,6.040721111518825
1712279100,4.977302663460203
1712279400,12.364165082770027
1712279700,11.207585945047622
1712280000,4.720289860165479
1712280300,5.448195379671788
1712280600,5.357348090000877
1712280900,5.466844457326563
1712281200,4.914954946877154
1712281500,5.832673084322194
1712281800,1.4597315859678317
1712282100,5.286849758555833
1712282400,4.280058283605047
1712282700,4.457210806288991
1712283000,5.2163397296755285
1712283300,5.12733494995464
1712283600,5.366170511047032
1712283900,4.333083192695646
1712284200,5.18508228078779
1712284500,4.539564199897217
1712284800,6.424109593896973
1712285100,3.468080718720482
1712285400,4.985169568319292
1712285700,10.891005376606694
1712286000,6.065082106051745
1712286300,4.923182695863587
1712286600,5.388081437908181
1712286900,5.28533814872293
1712287200,4.320328583568796
1712287500,4.747481344944413
1712287800,5.143755940151834
1712288100,4.724788057027764
1712288400,5.870891243850615
1712288700,3.9425245184295763
1712289000,5.882642032558185
1712289300,4.43663128763418
1712289600,5.977436761309548
1712289900,5.394863835825054
1712290200,5.751050483588522
1712290500,1.1102518459080848
1712290800,5.257822535075504
1712291100,5.786755207038254
1712291400,4.668501807695027
1712291700,11.172485635611832
1712292000,4.548102302765216
1712292300,5.186239593141843
1712292600,5.03790732702806
1712292900,4.902049169901096
1712293200,4.80962609367868
1712293500,5.352154620743128
1712293800,4.28894687867428
1712294100,3.59702457973614
1712294400,1.226023522713142
1712294700,4.392522216945876
1712295000,5.7938489242159745
1712295300,5.073334171489737
1712295600,7.226299839172541
1712295900,4.786731793190347
1712296200,5.572282185590233
1712296500,5.874209913817834
1712296800,5.596260911620786
1712297100,-0.058149434458001914
1712297400,2.4884831412978814
1712297700,13.136941212135358
1712298000,4.077720565820906
1712298300,4.76886180957523
1712298600,4.3293112882232645
1712298900,4.867665441854223
1712299200,4.958730950075281
1712299500,13.975421146230575
1712299800,4.883834165708497
1712300100,5.54070882082192
1712300400,4.814250460156599
1712300700,5.37771756998628
1712301000,5.238540988971464
1712301300,5.691477469900878
1712301600,4.64357252077471
1712301900,4.939303650640469
1712302200,9.226979170891202
1712302500,5.219320256943589
1712302800,5.07818973680152
1712303100,4.456224756658493
1712303400,-0.8817512200139049
1712303700,3.4571188804195705
1712304000,5.369262077837423
1712304300,6.08328930887404
1712304600,5.192945745162785
1712304900,5.88834283121376
1712305200,3.9998500575772242
1712305500,5.672893252522514
1712305800,4.237267991165186
1712306100,4.601429668131095
1712306400,4.478034265884741
1712306700,5.21561486146379
1712307000,4.57864346227253
1712307300,4.476886092814665
1712307600,4.749923406964654
1712307900,5.916250845639286
1712308200,5.464816729128424
1712308500,4.747995003492235
1712308800,4.602719688690895
1712309100,4.790387748440497
1712309400,5.659197375094494
1712309700,4.915467984011728
1712310000,0.03394769504344475
1712310300,4.938014081599722
1712310600,4.476056750333417
1712310900,5.852941628934743
1712311200,3.745930611647349
1712311500,5.4048965074034685
1712311800,7.5115201364385005
1712312100,4.700391093019695
1712312400,12.578557822082342
1712312700,5.28945397449197
1712313000,4.248245346217204
1712313300,5.522923831899012
1712313600,4.451573009613949
1712313900,5.393904443365532
1712314200,4.164641045891537
1712314500,4.869943081533676
1712314800,4.170496217841634
1712315100,5.549319312130505
1712315400,6.249548936086167
1712315700,4.372186253741553
1712316000,3.9805734673102338
1712316300,-0.5031702035024548
1712316600,4.417806697768182
1712316900,1.3963655372096548
1712317200,4.849035415249849
1712317500,0.0462439954709879
1712317800,4.475574804644341
1712318100,5.046544778918784
1712318400,5.691211339637302
1712318700,3.1961552973853613
1712319000,4.998589752150929
1712319300,5.043466928170275
1712319600,5.099827456820164
1712319900,5.870895815354256
1712320200,8.63363823269572
1712320500,5.154746209393829
1712320800,4.002998730552804
1712321100,5.23842316113906
1712321400,10.33929654217455
1712321700,4.872369340707487
1712322000,9.665004010749357
1712322300,4.973639639816547
1712322600,4.302287893513305
1712322900,5.039545841134206
1712323200,4.693439996298869
1712323500,5.6261169993594295
1712323800,4.322750487883971
1712324100,5.060668924692906
1712324400,10.3546262417056
1712324700,4.373197795830198
1712325000,4.109082036264962
1712325300,5.724133827687773
1712325600,4.646744904477913
1712325900,4.004051635859587
1712326200,6.075651607175206
1712326500,10.183962978494883
1712326800,5.101562616551427
1712327100,13.021086830608626
1712327400,4.6514411535241935
1712327700,4.365515936656065
1712328000,12.727416124378209
1712328300,5.268203913575367
1712328600,4.374659699456158
1712328900,5.531957482737458
1712329200,4.04770508234742
1712329500,4.3783290337499405
1712329800,1.4132423095481714
1712330100,5.071181735929911
1712330400,5.15604068528435
1712330700,5.593280371533572
1712331000,4.24762108803177
1712331300,6.868970126063315
1712331600,5.529252486829463
1712331900,5.289259185838369
1712332200,9.571254312763648
1712332500,4.866932758793094
1712332800,5.257271889528679
1712333100,4.570485964068078
1712333400,3.4322701005852982
1712333700,7.138408716069129
1712334000,5.829789049190869
1712334300,5.128912467272142
1712334600,5.151659955061507
1712334900,10.660048582452538
1712335200,5.805685050547704
1712335500,4.191388448422706
1712335800,10.273533427215305
1712336100,5.557230523148586
1712336400,4.756159220914596
1712336700,4.852492233395648
1712337000,4.185956992811697
1712337300,13.512272680776354
1712337600,4.959365805606173
1712337900,5.220057170059457
1712338200,5.693163535825395
1712338500,5.306091131887357
1712338800,5.265911529637549
1712339100,5.001972260326715
1712339400,4.791699041780281
1712339700,9.139147728029476
1712340000,6.350812079636816
1712340300,6.646498442710623
1712340600,3.905894483495836
1712340900,8.246314230668329
1712341200,4.913982364942502
1712341500,4.327429294846261
1712341800,4.622259263918314
1712342100,7.764620731879882
1712342400,8.566502800646587
1712342700,4.914532578091281
1712343000,1.5672594681630923
1712343300,4.092019343633737
1712343600,6.138780618263181
1712343900,4.854251589890595
1712344200,4.699743822879287
1712344500,4.382659886167148
1712344800,4.428112184121509
1712345100,3.5304696525688106
1712345400,4.477218886431137
1712345700,4.537382806508714
1712346000,4.905563479710229
1712346300,4.256009695814186
1712346600,5.567265770307774
1712346900,7.172423496156378
1712347200,4.598225650619395
1712347500,1.9417691467147398
1712347800,6.185160619614228
1712348100,5.809548779852481
1712348400,5.051503774292681
1712348700,4.427280131240714
1712349000,5.062359727068713
1712349300,5.212106786635405
1712349600,5.5775882812559265
1712349900,13.173407057636506
1712350200,4.34882784803672
1712350500,6.059873573561878
1712350800,4.667588148986815
1712351100,4.462816251663505
1712351400,5.024308502454728
1712351700,-0.686168617471078
1712352000,5.6182248663360745
1712352300,4.204348622544053
1712352600,4.578306681836681
1712352900,5.852056151682057
1712353200,4.701280889090937
1712353500,5.595682887338913
1712353800,5.311700422600182
1712354100,5.89697521227341
1712354400,4.910755348663658
1712354700,4.758071680330276
1712355000,5.623367170742712
1712355300,4.508758735164659
1712355600,5.9108706761806
1712355900,5.115574955420692
1712356200,4.9771270661484435
1712356500,0.2745287307524724
1712356800,3.532542690043991
1712357100,4.394290364615007
1712357400,5.013775743215122
1712357700,4.35125094610797
1712358000,5.068817777324741
1712358300,4.572394894661584
1712358600,5.270182864451289
1712358900,5.256707559085743
1712359200,3.0482982219215
1712359500,5.807196380627959
1712359800,4.853979663960354
1712360100,5.112310587139121
1712360400,5.172778730336704
1712360700,2.291963430066858
1712361000,5.8381104410008025
1712361300,0.9659934909093706
1712361600,5.050435943533933
1712361900,6.333765997101607
1712362200,5.674109266713191
1712362500,6.199852935507477
1712362800,4.765686299473363
1712363100,5.5099701914336014
1712363400,5.77691923464197
1712363700,5.737213520751541
1712364000,4.863422583056894
1712364300,2.0642491263933453
1712364600,4.515148432486107
1712364900,5.013643143270571
1712365200,4.133147310663578
1712365500,3.750910404994465
1712365800,1.7114564695618428
1712366100,3.938582697145045
1712366400,4.366103467541576
1712366700,5.319174777334285
1712367000,12.40811800659114
1712367300,4.487417923872456
1712367600,4.490853513204761
1712367900,5.179141864596349
1712368200,5.9737065480568665
1712368500,5.593042272099103
1712368800,3.96185769069883
1712369100,4.150196944617106
1712369400,5.057577937297656
1712369700,4.672034902201955
1712370000,3.8955930521403577
1712370300,4.994133765755502
1712370600,0.3568590115302654
1712370900,4.911070686689882
1712371200,4.428962698705934
1712371500,4.366130626958715
1712371800,3.997981512888633
1712372100,5.4987637781999155
1712372400,4.1906680869708826
1712372700,5.884394726066244
1712373000,4.803586824567164
1712373300,5.783622846489699
1712373600,5.284687722695033
1712373900,4.816041787816933
1712374200,4.579188657874258
1712374500,4.596390607467782
1712374800,5.229602232145324
1712375100,5.801490367073123
1712375400,0.8372329643675951
1712375700,11.902962147763665
1712376000,10.958785078594328
1712376300,4.387283426420676
1712376600,5.133838310263103
1712376900,5.1117216118785835
1712377200,-0.15993244569393636
1712377500,4.584412722542012
1712377800,5.7949082039977435
1712378100,5.859931663863993
1712378400,4.3405407443446995
1712378700,-0.6185458347426805
1712379000,4.972671790130778
1712379300,4.789999681575804
1712379600,6.030724340958706
1712379900,4.472546126949639
1712380200,4.6790812977237835
1712380500,5.334313962002724
1712380800,4.891057095760853
1712381100,4.6644091740811335
1712381400,4.2401492030045524
1712381700,5.135534117483383
1712382000,1.0612789388529333
1712382300,4.947340950295978
1712382600,4.59690014263812
1712382900,0.7672041715734685
1712383200,5.848584205530546
1712383500,5.219425362322058
1712383800,5.207299636142848
1712384100,4.915264081536609
1712384400,3.9058711793030554
1712384700,4.026599602510244
1712385000,5.688049422358098
1712385300,4.332038836674944
1712385600,5.418407283488034
1712385900,5.527171749136297
1712386200,12.816430027831858
1712386500,4.167395258621775
1712386800,0.10680601643878185
1712387100,5.432646326585748
1712387400,4.571917956566967
1712387700,4.698221589621075
1712388000,5.623284957287298
1712388300,13.391711809035035
1712388600,4.435851806964394
1712388900,5.202871003060387
1712389200,4.784501299460153
1712389500,4.7972170106969045
1712389800,5.07364252812128
1712390100,3.625008679827743
1712390400,6.161991878100034
1712390700,6.111857565459957
1712391000,9.056108563208278
1712391300,4.198786205196786
1712391600,4.944338964914006
1712391900,3.7801918433574913
1712392200,2.7775444097164708
1712392500,5.171803127985618
1712392800,5.476656866947936
1712393100,5.811013536440337
1712393400,0.6166737390777357
1712393700,5.597835416507731
1712394000,3.417089629840804
1712394300,5.285973079922637
1712394600,1.5303304649942486
1712394900,4.5342601596944805
1712395200,4.390526689819343
1712395500,9.862223090766875
1712395800,4.513531348020139
1712396100,4.89045050417676
1712396400,10.333384731200997
1712396700,6.2078506934306485
1712397000,4.073587570999056
1712397300,4.229380736086769
1712397600,5.138305990720098
1712397900,4.984069969274124
1712398200,5.438652050778924
1712398500,4.860920675986969
1712398800,3.2766045127791075
1712399100,4.050204978451981
1712399400,5.843602917851149
1712399700,4.523124703776019
1712400000,10.254006481015566
1712400300,5.243774091891049
1712400600,5.09422415609765
1712400900,5.229191648611421
1712401200,5.2187159008559405
1712401500,6.041304250852617
1712401800,4.666402460762146
1712402100,4.176737925628742
1712402400,4.3255216980577575
1712402700,5.597739412738517
1712403000,12.177174612449502
1712403300,5.937395946794039
1712403600,4.48266382326447
1712403900,5.136458857929528
1712404200,5.380989538982726
1712404500,1.5749867479795645
1712404800,-0.11020742696643959
1712405100,4.8402341787830006
1712405400,4.295957649487232
1712405700,5.441319740772807
1712406000,5.2772954664630864
1712406300,5.870655719792081
1712406600,5.454954853230176
1712406900,4.997123793422769
1712407200,5.074455502961433
1712407500,5.847503168093931
1712407800,4.643024438615957
1712408100,12.931117998388324
1712408400,5.338079435820541
1712408700,5.304666313975558
1712409000,4.543508871959661
1712409300,5.114501159067224
1712409600,5.366431852873126
1712409900,4.993080561803607
1712410200,5.252649559057508
1712410500,3.9392157782989097
1712410800,4.48902572670988
1712411100,4.882470350397748
1712411400,5.409242016865763
1712411700,4.126573647905473
1712412000,5.282407376341832
1712412300,5.956902729187794
1712412600,4.876268945885657
1712412900,4.152965757054906
1712413200,5.208092579030014
1712413500,3.7841457941002545
1712413800,9.397671297427882
1712414100,4.460767960996189
1712414400,4.921066455460584
1712414700,8.797867862225347
1712415000,4.556371374016064
1712415300,4.901895087508856
1712415600,4.164854237903906
1712415900,9.630886122233244
1712416200,5.110465900155525
1712416500,-0.2278052590847811
1712416800,4.296889596620074
1712417100,-0.11511120085635829
1712417400,4.588985896002676
1712417700,4.504913478056322
1712418000,6.805034505159079
1712418300,4.447165095247447
1712418600,4.370853857267307
1712418900,5.210786114756241
1712419200,5.071652849299009
1712419500,5.654664703470588
1712419800,6.166543397481686
1712420100,4.01378743956986
1712420400,6.11227559929959
1712420700,5.164554978735433
1712421000,4.940562673766529
1712421300,4.474337475035271
1712421600,5.894520592668606
1712421900,4.916633107311048
1712422200,3.6689799908343175
1712422500,4.32147061147482
1712422800,3.0073242156759568
1712423100,6.062734032838205
1712423400,4.211385818639635
1712423700,9.94678214993869
1712424000,5.075285096719842
1712424300,4.484215870956533
1712424600,5.974659485750629
1712424900,5.477451486239052
1712425200,7.009835790750631
1712425500,4.847343167144186
1712425800,5.864706955756228
1712426100,5.587076082817002
1712426400,1.3647647571416517
1712426700,4.695308550623922
1712427000,3.988100212837435
1712427300,5.39343531173623
1712427600,5.813132519067951
1712427900,1.184496384109908
1712428200,5.638405705167754
1712428500,4.409041557140014
1712428800,5.472113005255341
1712429100,5.178038167613526
1712429400,13.868845144933541
1712429700,11.188261026220907
1712430000,4.855385896376344
1712430300,12.916484306589808
1712430600,4.152089248633132
1712430900,5.4767617423895825
1712431200,8.917586024520014
1712431500,4.230581355900886
1712431800,4.4723177238151575
1712432100,3.4021095598421995
1712432400,4.684043236376585
1712432700,4.847273596534075
1712433000,4.133460700842037
1712433300,5.277181953772735
1712433600,4.3006941484963965
1712433900,6.609598500123624
1712434200,4.5599788629318
1712434500,3.8272219360683795
1712434800,4.91398128877571
1712435100,5.585884435870583
1712435400,4.945414482905306
1712435700,4.981576237274359
1712436000,4.946700080012498
1712436300,4.394409088568281
1712436600,4.789097858900284
